ORCA

           S      S      S      S      S      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F
    P -0.033 -0.101 -0.234 -0.212 -0.113 -0.078 -0.104  0.300 -0.101 -0.135  0.639 -0.041 -0.054  0.551  0.086 -0.032 -0.054  0.115  0.075  0.274 -0.066 -0.148  0.365  0.218 -0.057  0.081 -0.028 -0.047  0.045  0.069  0.019
    P -0.019 -0.064 -0.202 -0.272 -0.246  0.160 -0.031 -0.015  0.517 -0.081 -0.041  0.832 -0.083 -0.041  0.010  0.021 -0.012 -0.002 -0.017  0.061  0.121 -0.066 -0.010 -0.099  0.002  0.005  0.003 -0.006 -0.002 -0.008  0.005
    P -0.026 -0.085 -0.270 -0.363 -0.328 -0.031  0.142 -0.021 -0.081  0.470 -0.054 -0.083  0.783 -0.055 -0.002  0.014  0.026  0.009  0.001 -0.010  0.082  0.148  0.055  0.004  0.000  0.003  0.009  0.005  0.006 -0.001 -0.000
    P -0.013 -0.042 -0.135 -0.181 -0.164 -0.015 -0.021  0.173 -0.041 -0.054  0.551 -0.041 -0.055  0.866  0.017 -0.002 -0.008  0.023  0.012  0.097 -0.010 -0.044  0.130  0.070 -0.005  0.007 -0.002 -0.004  0.004  0.005  0.002
    D  0.036  0.101  0.092  0.027  0.004 -0.011  0.160 -0.117 -0.044  0.032 -0.086 -0.010  0.002 -0.017  0.000 -0.000  0.235 -0.148 -0.037  0.116 -0.055  0.103 -0.117 -0.009 -0.101  0.054  0.001  0.256 -0.142 -0.037  0.176
    D  0.071  0.202  0.184  0.054  0.008 -0.023  0.123  0.160 -0.088 -0.038  0.032 -0.021 -0.014  0.002 -0.000 -0.000  0.008  0.103  0.193 -0.055  0.034 -0.046 -0.017  0.128 -0.102 -0.014  0.130 -0.116 -0.046  0.072 -0.144
    D  0.033  0.092  0.084  0.025  0.004  0.223 -0.157  0.149  0.081 -0.128  0.054  0.012 -0.026  0.008  0.235  0.008 -0.296  0.006 -0.098  0.103 -0.046 -0.040 -0.030 -0.043 -0.029  0.081 -0.096  0.032 -0.064 -0.034  0.150
    D  0.048  0.134  0.123  0.036  0.005  0.160  0.082 -0.156  0.032 -0.025 -0.115  0.002 -0.009 -0.023 -0.148  0.103  0.006 -0.086 -0.227 -0.117 -0.017 -0.030  0.048 -0.108  0.204 -0.060 -0.046 -0.077  0.169 -0.074 -0.043
    D -0.015 -0.042 -0.038 -0.011 -0.002  0.147 -0.067 -0.164  0.092 -0.013 -0.075  0.017 -0.001 -0.012 -0.037  0.193 -0.098 -0.227 -0.073 -0.009  0.128 -0.043 -0.108  0.099 -0.139 -0.037  0.185 -0.107 -0.219 -0.019 -0.109
    D  0.038  0.106  0.161  0.086  0.022 -0.111  0.100 -0.230 -0.155  0.066 -0.274 -0.061  0.010 -0.097  0.116 -0.055  0.103 -0.117 -0.009  0.409 -0.114  0.156 -0.207 -0.009 -0.119  0.137 -0.038  0.101 -0.098 -0.007  0.183
    D  0.075  0.212  0.322  0.173  0.044 -0.223 -0.080  0.100 -0.310 -0.175  0.066 -0.121 -0.082  0.010 -0.055  0.034 -0.046 -0.017  0.128 -0.114  0.238 -0.096 -0.060  0.217 -0.037  0.027  0.184 -0.117 -0.041 -0.058 -0.069
    D  0.034  0.097  0.147  0.079  0.020  0.230 -0.339  0.153  0.222 -0.412  0.148  0.066 -0.148  0.044  0.103 -0.046 -0.040 -0.030 -0.043  0.156 -0.096  0.157 -0.064 -0.065 -0.010  0.016  0.056  0.193  0.038 -0.006  0.052
    D  0.050  0.142  0.215  0.115  0.029  0.100 -0.053 -0.306  0.066 -0.117 -0.365  0.010 -0.055 -0.130 -0.117 -0.017 -0.030  0.048 -0.108 -0.207 -0.060 -0.064  0.288 -0.169  0.081  0.054 -0.041 -0.078  0.218  0.048 -0.025
    D -0.016 -0.044 -0.067 -0.036 -0.009  0.248 -0.042 -0.207  0.286 -0.027 -0.218  0.099 -0.004 -0.070 -0.009  0.128 -0.043 -0.108  0.099 -0.009  0.217 -0.065 -0.169  0.391 -0.176 -0.007  0.110 -0.042 -0.101  0.123 -0.121
    F  0.008  0.018  0.010  0.002  0.000  0.094  0.016 -0.188  0.026  0.002 -0.057  0.002  0.000 -0.005  0.101  0.102  0.029 -0.204  0.139  0.119  0.037  0.010 -0.081  0.176 -0.014  0.143  0.106  0.029 -0.211  0.205  0.002
    F -0.102 -0.233 -0.125 -0.024 -0.002  0.058 -0.047  0.217  0.043  0.020  0.081  0.005  0.003  0.007 -0.054  0.014 -0.081  0.060  0.037 -0.137 -0.027 -0.016 -0.054  0.007  0.143 -0.010 -0.070  0.065 -0.114  0.002 -0.234
    F -0.103 -0.235 -0.126 -0.024 -0.002 -0.017  0.197 -0.155  0.021  0.093 -0.028  0.003  0.009 -0.002 -0.001 -0.130  0.096  0.046 -0.185  0.038 -0.184 -0.056  0.041 -0.110  0.106 -0.070 -0.202 -0.009 -0.002  0.117  0.147
    F  0.015  0.035  0.019  0.004  0.000 -0.225  0.228 -0.150 -0.070  0.062 -0.047 -0.006  0.005 -0.004 -0.256  0.116 -0.032  0.077  0.107 -0.101  0.117 -0.193  0.078  0.042  0.029  0.065 -0.009 -0.249 -0.006 -0.027 -0.148
    F -0.068 -0.157 -0.084 -0.016 -0.001 -0.155  0.131  0.112 -0.028  0.062  0.045 -0.002  0.006  0.004  0.142  0.046  0.064 -0.169  0.219  0.098  0.041 -0.038 -0.218  0.101 -0.211 -0.114 -0.002 -0.006 -0.200 -0.083  0.043
    F  0.042  0.097  0.052  0.010  0.001 -0.256  0.019  0.257 -0.086 -0.009  0.069 -0.008 -0.001  0.005  0.037 -0.072  0.034  0.074  0.019  0.007  0.058  0.006 -0.048 -0.123  0.205  0.002  0.117 -0.027 -0.083 -0.005  0.149
    F -0.040 -0.091 -0.049 -0.009 -0.001  0.136 -0.081  0.041  0.050 -0.010  0.019  0.005 -0.000  0.002 -0.176  0.144 -0.150  0.043  0.109 -0.183  0.069 -0.052  0.025  0.121  0.002 -0.234  0.147 -0.148  0.043  0.149 -0.025

BU_GTO

           S      S      S      S      S      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F
    S  0.000  0.001  0.041  0.053  0.039 -0.037 -0.049 -0.024 -0.049 -0.065 -0.033 -0.019 -0.026 -0.013  0.036  0.071  0.033  0.048 -0.015  0.038  0.075  0.034  0.050 -0.016 -0.008 -0.102 -0.103  0.015 -0.068  0.042  0.040
    S  0.001  0.009  0.140  0.174  0.130 -0.119 -0.159 -0.080 -0.151 -0.201 -0.101 -0.064 -0.085 -0.042  0.101  0.202  0.092  0.134 -0.042  0.106  0.213  0.097  0.142 -0.044 -0.018 -0.233 -0.235  0.035 -0.157  0.097  0.091
    S  0.041  0.140  0.450  0.544  0.455 -0.241 -0.322 -0.161 -0.351 -0.468 -0.234 -0.202 -0.270 -0.135  0.092  0.184  0.084  0.123 -0.038  0.161  0.322  0.147  0.215 -0.067 -0.010 -0.125 -0.126  0.019 -0.084  0.052  0.049
    S  0.053  0.174  0.544  0.728  0.714 -0.152 -0.203 -0.101 -0.318 -0.424 -0.212 -0.272 -0.363 -0.181  0.027  0.054  0.025  0.036 -0.011  0.086  0.173  0.079  0.115 -0.036 -0.002 -0.024 -0.024  0.004 -0.016  0.010  0.009
    S  0.039  0.130  0.455  0.714  0.883 -0.056 -0.074 -0.037 -0.169 -0.225 -0.113 -0.246 -0.328 -0.164  0.004  0.008  0.004  0.005 -0.002  0.022  0.044  0.020  0.029 -0.009 -0.000 -0.002 -0.002  0.000 -0.001  0.001  0.001
    P  0.037  0.119  0.241  0.152  0.056  0.065 -0.262 -0.131  0.236 -0.155 -0.078  0.160 -0.031 -0.015 -0.011 -0.023  0.223  0.160  0.147 -0.111 -0.223  0.230  0.100  0.248 -0.094  0.058 -0.017 -0.225 -0.155 -0.256 -0.136
    P  0.049  0.159  0.322  0.203  0.074 -0.262 -0.088 -0.175 -0.155  0.145 -0.104 -0.031  0.142 -0.021  0.160  0.123 -0.157  0.082 -0.067  0.100 -0.080 -0.339 -0.053 -0.042 -0.016 -0.047  0.197  0.228  0.131  0.019  0.081
    P  0.024  0.080  0.161  0.101  0.037 -0.131 -0.175  0.174 -0.078 -0.104  0.300 -0.015 -0.021  0.173 -0.117  0.160  0.149 -0.156 -0.164 -0.230  0.100  0.153 -0.306 -0.207  0.188  0.217 -0.155 -0.150  0.112  0.257 -0.041
    P  0.049  0.151  0.351  0.318  0.169  0.236 -0.155 -0.078  0.555 -0.203 -0.101  0.517 -0.081 -0.041 -0.044 -0.088  0.081  0.032  0.092 -0.155 -0.310  0.222  0.066  0.286 -0.026  0.043  0.021 -0.070 -0.028 -0.086 -0.050
    P  0.065  0.201  0.468  0.424  0.225 -0.155  0.145 -0.104 -0.203  0.436 -0.135 -0.081  0.470 -0.054  0.032 -0.038 -0.128 -0.025 -0.013  0.066 -0.175 -0.412 -0.117 -0.027 -0.002  0.020  0.093  0.062  0.062 -0.009  0.010
    P  0.033  0.101  0.234  0.212  0.113 -0.078 -0.104  0.300 -0.101 -0.135  0.639 -0.041 -0.054  0.551 -0.086  0.032  0.054 -0.115 -0.075 -0.274  0.066  0.148 -0.365 -0.218  0.057  0.081 -0.028 -0.047  0.045  0.069 -0.019
    P  0.019  0.064  0.202  0.272  0.246  0.160 -0.031 -0.015  0.517 -0.081 -0.041  0.832 -0.083 -0.041 -0.010 -0.021  0.012  0.002  0.017 -0.061 -0.121  0.066  0.010  0.099 -0.002  0.005  0.003 -0.006 -0.002 -0.008 -0.005
    P  0.026  0.085  0.270  0.363  0.328 -0.031  0.142 -0.021 -0.081  0.470 -0.054 -0.083  0.783 -0.055  0.002 -0.014 -0.026 -0.009 -0.001  0.010 -0.082 -0.148 -0.055 -0.004 -0.000  0.003  0.009  0.005  0.006 -0.001  0.000
    P  0.013  0.042  0.135  0.181  0.164 -0.015 -0.021  0.173 -0.041 -0.054  0.551 -0.041 -0.055  0.866 -0.017  0.002  0.008 -0.023 -0.012 -0.097  0.010  0.044 -0.130 -0.070  0.005  0.007 -0.002 -0.004  0.004  0.005 -0.002
    D  0.036  0.101  0.092  0.027  0.004  0.011 -0.160  0.117  0.044 -0.032  0.086  0.010 -0.002  0.017  0.000 -0.000  0.235 -0.148 -0.037  0.116 -0.055  0.103 -0.117 -0.009 -0.101 -0.054 -0.001 -0.256  0.142  0.037  0.176
    D  0.071  0.202  0.184  0.054  0.008  0.023 -0.123 -0.160  0.088  0.038 -0.032  0.021  0.014 -0.002 -0.000 -0.000  0.008  0.103  0.193 -0.055  0.034 -0.046 -0.017  0.128 -0.102  0.014 -0.130  0.116  0.046 -0.072 -0.144
    D  0.033  0.092  0.084  0.025  0.004 -0.223  0.157 -0.149 -0.081  0.128 -0.054 -0.012  0.026 -0.008  0.235  0.008 -0.296  0.006 -0.098  0.103 -0.046 -0.040 -0.030 -0.043 -0.029 -0.081  0.096 -0.032  0.064  0.034  0.150
    D  0.048  0.134  0.123  0.036  0.005 -0.160 -0.082  0.156 -0.032  0.025  0.115 -0.002  0.009  0.023 -0.148  0.103  0.006 -0.086 -0.227 -0.117 -0.017 -0.030  0.048 -0.108  0.204  0.060  0.046  0.077 -0.169  0.074 -0.043
    D -0.015 -0.042 -0.038 -0.011 -0.002 -0.147  0.067  0.164 -0.092  0.013  0.075 -0.017  0.001  0.012 -0.037  0.193 -0.098 -0.227 -0.073 -0.009  0.128 -0.043 -0.108  0.099 -0.139  0.037 -0.185  0.107  0.219  0.019 -0.109
    D  0.038  0.106  0.161  0.086  0.022  0.111 -0.100  0.230  0.155 -0.066  0.274  0.061 -0.010  0.097  0.116 -0.055  0.103 -0.117 -0.009  0.409 -0.114  0.156 -0.207 -0.009 -0.119 -0.137  0.038 -0.101  0.098  0.007  0.183
    D  0.075  0.213  0.322  0.173  0.044  0.223  0.080 -0.100  0.310  0.175 -0.066  0.121  0.082 -0.010 -0.055  0.034 -0.046 -0.017  0.128 -0.114  0.238 -0.096 -0.060  0.217 -0.037 -0.027 -0.184  0.117  0.041  0.058 -0.069
    D  0.034  0.097  0.147  0.079  0.020 -0.230  0.339 -0.153 -0.222  0.412 -0.148 -0.066  0.148 -0.044  0.103 -0.046 -0.040 -0.030 -0.043  0.156 -0.096  0.157 -0.064 -0.065 -0.010 -0.016 -0.056 -0.193 -0.038  0.006  0.052
    D  0.050  0.142  0.215  0.115  0.029 -0.100  0.053  0.306 -0.066  0.117  0.365 -0.010  0.055  0.130 -0.117 -0.017 -0.030  0.048 -0.108 -0.207 -0.060 -0.064  0.288 -0.169  0.081 -0.054  0.041  0.078 -0.218 -0.048 -0.025
    D -0.016 -0.044 -0.067 -0.036 -0.009 -0.248  0.042  0.207 -0.286  0.027  0.218 -0.099  0.004  0.070 -0.009  0.128 -0.043 -0.108  0.099 -0.009  0.217 -0.065 -0.169  0.391 -0.176  0.007 -0.110  0.042  0.101 -0.123 -0.121
    F  0.008  0.018  0.010  0.002  0.000 -0.094 -0.016  0.188 -0.026 -0.002  0.057 -0.002 -0.000  0.005  0.101  0.102  0.029 -0.204  0.139  0.119  0.037  0.010 -0.081  0.176 -0.014 -0.143 -0.106 -0.029  0.211 -0.205  0.002
    F  0.102  0.233  0.125  0.024  0.002  0.058 -0.047  0.217  0.043  0.020  0.081  0.005  0.003  0.007  0.054 -0.014  0.081 -0.060 -0.037  0.137  0.027  0.016  0.054 -0.007 -0.143 -0.010 -0.070  0.065 -0.114  0.002  0.234
    F  0.103  0.235  0.126  0.024  0.002 -0.017  0.197 -0.155  0.021  0.093 -0.028  0.003  0.009 -0.002  0.001  0.130 -0.096 -0.046  0.185 -0.038  0.184  0.056 -0.041  0.110 -0.106 -0.070 -0.202 -0.009 -0.002  0.117 -0.147
    F -0.015 -0.035 -0.019 -0.004 -0.000 -0.225  0.228 -0.150 -0.070  0.062 -0.047 -0.006  0.005 -0.004  0.256 -0.116  0.032 -0.077 -0.107  0.101 -0.117  0.193 -0.078 -0.042 -0.029  0.065 -0.009 -0.249 -0.006 -0.027  0.148
    F  0.068  0.157  0.084  0.016  0.001 -0.155  0.131  0.112 -0.028  0.062  0.045 -0.002  0.006  0.004 -0.142 -0.046 -0.064  0.169 -0.219 -0.098 -0.041  0.038  0.218 -0.101  0.211 -0.114 -0.002 -0.006 -0.200 -0.083 -0.043
    F -0.042 -0.097 -0.052 -0.010 -0.001 -0.256  0.019  0.257 -0.086 -0.009  0.069 -0.008 -0.001  0.005 -0.037  0.072 -0.034 -0.074 -0.019 -0.007 -0.058 -0.006  0.048  0.123 -0.205  0.002  0.117 -0.027 -0.083 -0.005 -0.149
    F -0.040 -0.091 -0.049 -0.009 -0.001 -0.136  0.081 -0.041 -0.050  0.010 -0.019 -0.005  0.000 -0.002 -0.176  0.144 -0.150  0.043  0.109 -0.183  0.069 -0.052  0.025  0.121  0.002  0.234 -0.147  0.148 -0.043 -0.149 -0.025
