           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    P -0.000 -0.000 -0.000 -0.001 -0.001 -0.003 -0.005 -0.009 -0.018 -0.034 -0.066 -0.125 -0.222 -0.317 -0.289 -0.153 -0.053 -0.014 -0.000 -0.000 -0.000 -0.001 -0.001 -0.001 -0.004 -0.003 -0.002 -0.010 -0.009 -0.007 -0.030 -0.025 -0.020 -0.082 -0.065 -0.054 -0.187 -0.130 -0.125 -0.291 -0.124 -0.194 -0.234  0.049 -0.156 -0.092  0.162 -0.062 -0.022  0.118 -0.014 -0.004  0.055 -0.003 -0.001 -0.001  0.000 -0.001  0.000 -0.004 -0.005  0.001 -0.003  0.002 -0.015 -0.018  0.003 -0.012  0.006 -0.051 -0.059  0.019 -0.039  0.021 -0.128 -0.123  0.088 -0.082  0.053 -0.178 -0.086  0.253 -0.057  0.074 -0.108  0.070  0.342  0.046  0.045 -0.030  0.099  0.217  0.066  0.013 -0.005  0.047  0.082  0.031  0.002  0.002 -0.014 -0.000  0.015 -0.000  0.006 -0.009  0.009 -0.063  0.029  0.093  0.019  0.026 -0.048  0.017 -0.062  0.173  0.222  0.115  0.026 -0.085  0.009  0.034  0.271  0.210  0.181 -0.014 -0.048 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.001  0.001 -0.001  0.005  0.003  0.003  0.000 -0.004 -0.001 -0.019  0.007  0.035  0.122  0.038  0.082 -0.015 -0.036 -0.019  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.001  0.000  0.003  0.004 -0.001  0.003 -0.001 -0.001 -0.001 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.005 -0.009 -0.017 -0.033 -0.063 -0.111 -0.159 -0.145 -0.076 -0.026 -0.007 -0.000 -0.000  0.000 -0.001 -0.001  0.000 -0.002 -0.002  0.000 -0.005 -0.007  0.001 -0.015 -0.020  0.005 -0.041 -0.054  0.016 -0.094 -0.125  0.058 -0.145 -0.194  0.167 -0.117 -0.156  0.284 -0.046 -0.062  0.254 -0.011 -0.014  0.140 -0.002 -0.003  0.059  0.000 -0.001 -0.000  0.000  0.000  0.001 -0.004 -0.003  0.001  0.002  0.004 -0.015 -0.011  0.005  0.010  0.017 -0.051 -0.039  0.022  0.039  0.069 -0.128 -0.110  0.092  0.115  0.181 -0.178 -0.185  0.242  0.217  0.232 -0.108 -0.160  0.309  0.213  0.144 -0.030 -0.075  0.192  0.112  0.054 -0.005 -0.024  0.072  0.039 -0.010  0.007 -0.015 -0.008  0.003  0.017  0.000 -0.069  0.059 -0.081 -0.053  0.027  0.106  0.007 -0.181  0.201 -0.158 -0.143  0.102  0.251  0.037 -0.186  0.251 -0.111 -0.152  0.136  0.233  0.056 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.007  0.002 -0.005 -0.001 -0.001  0.007  0.000  0.003 -0.022 -0.135  0.061 -0.079 -0.040 -0.015  0.118  0.019  0.055 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.001 -0.002 -0.006 -0.000 -0.002  0.000 -0.002  0.004 -0.000  0.004 -0.001
    P -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.021 -0.040 -0.075 -0.136 -0.228 -0.326 -0.340 -0.226 -0.095 -0.029  0.000 -0.000 -0.000  0.000 -0.001 -0.000  0.001 -0.002 -0.001  0.002 -0.007 -0.003  0.007 -0.020 -0.010  0.022 -0.054 -0.027  0.068 -0.128 -0.064  0.186 -0.234 -0.117  0.377 -0.263 -0.132  0.457 -0.154 -0.077  0.322 -0.048 -0.024  0.156 -0.010 -0.005  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.001 -0.002 -0.001 -0.001  0.002  0.003 -0.007 -0.004 -0.006  0.007  0.014 -0.027 -0.016 -0.023  0.027  0.054 -0.086 -0.047 -0.079  0.085  0.169 -0.199 -0.094 -0.203  0.160  0.320 -0.268 -0.097 -0.319  0.153  0.306 -0.193 -0.045 -0.266  0.078  0.157 -0.082 -0.010 -0.126  0.002  0.001  0.000 -0.004 -0.002 -0.004  0.002  0.012  0.012  0.002 -0.030 -0.018 -0.035  0.019  0.043  0.054  0.018 -0.112 -0.057 -0.133  0.075  0.073  0.122  0.059 -0.201 -0.082 -0.246  0.143  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.001 -0.000 -0.001  0.001  0.000  0.012  0.014  0.005 -0.014 -0.018 -0.014 -0.022  0.023  0.001 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    P -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.028 -0.053 -0.100 -0.181 -0.304 -0.435 -0.454 -0.302 -0.127 -0.039 -0.000 -0.000 -0.000 -0.001 -0.000 -0.001 -0.002 -0.001 -0.002 -0.007 -0.002 -0.005 -0.020 -0.004 -0.013 -0.054 -0.009 -0.036 -0.128 -0.007 -0.085 -0.234  0.049 -0.156 -0.263  0.224 -0.176 -0.154  0.367 -0.102 -0.048  0.294 -0.032 -0.010  0.150 -0.007 -0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.000  0.002 -0.000  0.000 -0.004 -0.001  0.007 -0.001  0.002 -0.016 -0.003  0.029 -0.002  0.006 -0.047 -0.000  0.101 -0.000  0.020 -0.094  0.045  0.272  0.030  0.039 -0.097  0.155  0.449  0.103  0.040 -0.045  0.190  0.391  0.127  0.019 -0.010  0.109  0.190  0.072  0.004  0.000 -0.000  0.004  0.004  0.003  0.000 -0.001  0.002 -0.001  0.031  0.029  0.021  0.000 -0.009  0.005  0.012  0.129  0.104  0.086 -0.005 -0.025  0.006  0.058  0.264  0.177  0.176 -0.024 -0.030 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.001  0.001  0.000  0.001 -0.000 -0.000 -0.000 -0.002 -0.000  0.019  0.031  0.002  0.021 -0.008  0.000 -0.002  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000
    P -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.007 -0.014 -0.027 -0.050 -0.090 -0.152 -0.217 -0.227 -0.151 -0.063 -0.019 -0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.001 -0.002  0.002 -0.003 -0.005  0.005 -0.010 -0.013  0.016 -0.027 -0.036  0.045 -0.064 -0.085  0.121 -0.117 -0.156  0.284 -0.132 -0.176  0.487 -0.077 -0.102  0.521 -0.024 -0.032  0.342 -0.005 -0.007  0.160  0.000 -0.000 -0.000  0.000  0.000  0.001 -0.001 -0.001  0.002  0.001  0.005 -0.004 -0.005  0.007  0.006  0.020 -0.016 -0.018  0.027  0.022  0.070 -0.047 -0.057  0.094  0.072  0.186 -0.094 -0.132  0.247  0.175  0.301 -0.097 -0.179  0.401  0.253  0.258 -0.045 -0.128  0.344  0.196  0.124 -0.010 -0.055  0.166  0.088 -0.003  0.004 -0.002 -0.003  0.002  0.004  0.001 -0.025  0.031 -0.018 -0.020  0.017  0.033  0.006 -0.091  0.121 -0.057 -0.074  0.065  0.116  0.027 -0.163  0.232 -0.082 -0.134  0.127  0.196  0.054 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.001  0.001 -0.000 -0.000 -0.000  0.001  0.000  0.000 -0.004 -0.029  0.019 -0.014 -0.012 -0.002  0.023  0.008  0.013 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.007 -0.013 -0.026 -0.048 -0.090 -0.159 -0.255 -0.333 -0.307 -0.179 -0.069  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.001 -0.000  0.003 -0.002 -0.001  0.010 -0.005 -0.003  0.030 -0.015 -0.008  0.084 -0.041 -0.020  0.216 -0.092 -0.046  0.457 -0.154 -0.077  0.681 -0.151 -0.076  0.634 -0.077 -0.039  0.378 -0.022 -0.011  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.002 -0.001 -0.000 -0.002  0.004  0.008 -0.006 -0.002 -0.008  0.015  0.031 -0.023 -0.007 -0.029  0.051  0.101 -0.071 -0.021 -0.093  0.122  0.243 -0.156 -0.038 -0.213  0.175  0.350 -0.199 -0.035 -0.291  0.135  0.269 -0.136 -0.015 -0.214  0.000  0.000  0.000 -0.001 -0.000 -0.001  0.000  0.002  0.003  0.002 -0.005 -0.002 -0.006  0.003  0.009  0.016  0.009 -0.024 -0.008 -0.030  0.018  0.027  0.055  0.031 -0.077 -0.025 -0.097  0.058  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001  0.001  0.001 -0.001 -0.002 -0.001 -0.002  0.002  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    P -0.000 -0.000 -0.000 -0.001 -0.001 -0.003 -0.005 -0.009 -0.018 -0.034 -0.064 -0.120 -0.212 -0.340 -0.444 -0.409 -0.239 -0.092 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.000 -0.002  0.002 -0.001 -0.005  0.007 -0.004 -0.015  0.021 -0.010 -0.041  0.060 -0.027 -0.092  0.162 -0.062 -0.154  0.367 -0.102 -0.151  0.593 -0.101 -0.077  0.589 -0.051 -0.022  0.365 -0.015 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.001  0.003  0.001  0.000 -0.002  0.004  0.011  0.003  0.001 -0.007  0.017  0.041  0.011  0.003 -0.021  0.058  0.134  0.038  0.009 -0.038  0.149  0.312  0.099  0.016 -0.035  0.232  0.433  0.154  0.015 -0.015  0.189  0.323  0.126  0.006  0.000  0.000  0.001  0.000  0.000 -0.000 -0.000  0.000  0.002  0.006  0.004  0.004 -0.001 -0.001  0.001  0.009  0.033  0.021  0.022 -0.004 -0.003  0.001  0.034  0.112  0.065  0.074 -0.014 -0.007 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.002  0.003 -0.000  0.002 -0.001  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.005 -0.009 -0.017 -0.032 -0.060 -0.106 -0.170 -0.222 -0.205 -0.119 -0.046 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.001 -0.001  0.004 -0.003 -0.004  0.012 -0.008 -0.010  0.036 -0.020 -0.027  0.101 -0.046 -0.062  0.254 -0.077 -0.102  0.521 -0.076 -0.101  0.744 -0.039 -0.051  0.666 -0.011 -0.015  0.387  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.001  0.000  0.002 -0.000 -0.001  0.002  0.001  0.007 -0.002 -0.004  0.010  0.006  0.027 -0.007 -0.015  0.037  0.022  0.089 -0.021 -0.048  0.118  0.070  0.206 -0.038 -0.104  0.275  0.158  0.285 -0.035 -0.133  0.379  0.209  0.211 -0.015 -0.091  0.282  0.149 -0.000  0.001 -0.000 -0.000  0.000  0.000  0.000 -0.004  0.005 -0.002 -0.003  0.003  0.004  0.001 -0.019  0.028 -0.008 -0.016  0.016  0.023  0.007 -0.062  0.094 -0.025 -0.052  0.052  0.072  0.023 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.002  0.002 -0.001 -0.001 -0.000  0.002  0.001  0.001 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.021 -0.040 -0.074 -0.131 -0.206 -0.260 -0.228 -0.127  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.000  0.006 -0.001 -0.000  0.016 -0.003 -0.001  0.048 -0.008 -0.004  0.131 -0.022 -0.011  0.322 -0.048 -0.024  0.634 -0.077 -0.039  0.855 -0.072 -0.036  0.722 -0.035 -0.017  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.002 -0.001 -0.000 -0.002  0.004  0.008 -0.004 -0.001 -0.006  0.015  0.029 -0.016 -0.002 -0.024  0.046  0.093 -0.049 -0.007 -0.075  0.105  0.209 -0.107 -0.012 -0.167  0.139  0.278 -0.135 -0.011 -0.218  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.001  0.000  0.001  0.002  0.001 -0.003 -0.001 -0.003  0.002  0.005  0.010  0.006 -0.013 -0.004 -0.017  0.010  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    P -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.028 -0.054 -0.099 -0.174 -0.274 -0.347 -0.304 -0.169 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.001  0.005 -0.001 -0.003  0.015 -0.002 -0.008  0.043 -0.005 -0.022  0.118 -0.014 -0.048  0.294 -0.032 -0.077  0.589 -0.051 -0.072  0.813 -0.048 -0.035  0.702 -0.023 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.001  0.002  0.001  0.000 -0.001  0.005  0.009  0.003  0.000 -0.002  0.020  0.036  0.013  0.001 -0.007  0.064  0.112  0.042  0.003 -0.012  0.146  0.252  0.098  0.005 -0.011  0.199  0.330  0.133  0.005  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.001  0.000  0.000 -0.000 -0.000  0.000  0.001  0.004  0.002  0.003 -0.001 -0.000  0.000  0.007  0.021  0.011  0.014 -0.003 -0.001 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.007 -0.014 -0.027 -0.050 -0.087 -0.137 -0.173 -0.152 -0.084 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.001  0.006 -0.001 -0.002  0.018 -0.004 -0.005  0.051 -0.011 -0.014  0.140 -0.024 -0.032  0.342 -0.039 -0.051  0.666 -0.036 -0.048  0.885 -0.017 -0.023  0.737  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.001 -0.000 -0.001  0.002  0.001  0.006 -0.001 -0.003  0.008  0.004  0.023 -0.002 -0.011  0.031  0.017  0.074 -0.007 -0.033  0.098  0.053  0.165 -0.012 -0.071  0.219  0.116  0.215 -0.011 -0.090  0.287  0.150 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.001 -0.000 -0.000  0.000  0.000  0.000 -0.002  0.003 -0.001 -0.002  0.002  0.002  0.001 -0.011  0.017 -0.004 -0.009  0.009  0.012  0.004 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.029 -0.053 -0.093 -0.145 -0.181 -0.156  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.000  0.007 -0.000 -0.000  0.020 -0.001 -0.001  0.057 -0.004 -0.002  0.156 -0.010 -0.005  0.378 -0.022 -0.011  0.722 -0.035 -0.017  0.938 -0.031 -0.016  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.001 -0.001 -0.000 -0.001  0.003  0.006 -0.003 -0.000 -0.004  0.011  0.021 -0.010 -0.001 -0.017  0.034  0.067 -0.032 -0.002 -0.052  0.075  0.150 -0.070 -0.003 -0.115  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001  0.001 -0.001 -0.000 -0.002  0.001  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    P -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.020 -0.038 -0.071 -0.124 -0.194 -0.242 -0.208 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.000  0.006 -0.000 -0.001  0.019 -0.001 -0.004  0.055 -0.003 -0.010  0.150 -0.007 -0.022  0.365 -0.015 -0.035  0.702 -0.023 -0.031  0.919 -0.021 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.002  0.001  0.000 -0.000  0.004  0.007  0.003  0.000 -0.001  0.015  0.025  0.010  0.000 -0.002  0.049  0.079  0.033  0.001 -0.003  0.109  0.176  0.073  0.001  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.001  0.002  0.001  0.001 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000
    P -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.003 -0.005 -0.010 -0.019 -0.035 -0.062 -0.097 -0.121 -0.104 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.002 -0.000 -0.000  0.007 -0.001 -0.001  0.020 -0.002 -0.003  0.059 -0.005 -0.007  0.160 -0.011 -0.015  0.387 -0.017 -0.023  0.737 -0.016 -0.021  0.951  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.001 -0.000 -0.000  0.001  0.001  0.004 -0.000 -0.002  0.006  0.003  0.016 -0.001 -0.007  0.022  0.011  0.052 -0.002 -0.021  0.069  0.035  0.115 -0.003 -0.046  0.153  0.078 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.001  0.002 -0.000 -0.001  0.001  0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.001  0.000 -0.000 -0.000  0.000  0.001 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.001  0.001  0.001 -0.001  0.000 -0.000 -0.000  0.001  0.002 -0.000 -0.001  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.001  0.000  0.003  0.002  0.001 -0.002  0.001  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.001  0.001 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.001  0.001  0.001  0.000  0.000  0.000  0.000  0.001  0.001 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001  0.002  0.002 -0.000  0.002 -0.000  0.000 -0.001  0.000  0.001 -0.000  0.000  0.001 -0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.001 -0.002  0.003  0.001 -0.002  0.001  0.000  0.000  0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.001  0.001 -0.001  0.001 -0.000  0.001  0.000 -0.001  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.002 -0.000 -0.001 -0.000 -0.001  0.001 -0.000  0.001 -0.001 -0.001 -0.001 -0.000  0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001 -0.001  0.001 -0.003 -0.002 -0.002 -0.000  0.003  0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
